Age,Gender,Academic_Level,Avg_Daily_Usage_Hours,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Conflicts_Over_Social_Media,Sleep_Deficit,Usage_Age_Ratio,Recovery_Capacity,Psychosocial_Load,Lifestyle_Balance,Wellness_Ratio,Stress_Density,Governorate_Assiut,Governorate_Aswan,Governorate_Beheira,Governorate_Cairo,Governorate_Dakahlia,Governorate_Fayoum,Governorate_Gharbia,Governorate_Giza,Governorate_Ismailia,Governorate_Luxor,Governorate_Minya,Governorate_Monufia,Governorate_Port Said,Governorate_Qalyubia,Governorate_Qena,Governorate_Red Sea,Governorate_Sharqia,Governorate_Sohag,Governorate_Suez,Most_Used_Platform_Instagram,Most_Used_Platform_KakaoTalk,Most_Used_Platform_LINE,Most_Used_Platform_LinkedIn,Most_Used_Platform_Snapchat,Most_Used_Platform_TikTok,Most_Used_Platform_Twitter,Most_Used_Platform_VKontakte,Most_Used_Platform_WeChat,Most_Used_Platform_WhatsApp,Most_Used_Platform_YouTube,Relationship_Status_In Relationship,Relationship_Status_Single
0.9676245422816706,1.0037453314618803,-0.7462688253575211,-0.2550511298426073,0.7416035713734644,0.21300249192448673,0.6928776466675823,-0.8938272891156644,-0.3235758605882038,-0.4721051893417405,0.4593253993557056,-0.7280307408571255,0.034082813012252376,0.16020424109068207,-0.8796053671552847,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,4.55931248290157,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,3.4559439212893452,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.25391250626968515,-0.9962686437042497,-0.7462688253575211,0.6116743348124485,0.7416035713734644,-0.5808451096706652,-0.20733980306377503,-0.8938272891156644,0.5689868331476218,0.4801961932382638,-0.47523643590974896,-0.44899709239766494,-0.6852500712268682,-0.6074475072357765,-0.6962453390931845,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,4.1353964452514695,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,1.0037453314618803,-0.7462688253575211,-0.8853969223190111,-1.3484293207326121,1.5360818279164072,0.6928776466675823,-0.8938272891156644,-1.2161385543240302,-0.763747487756865,1.2443573409786874,-0.9309643033730968,1.1342609415398417,1.0073078735317824,-0.8796053671552847,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,4.1353964452514695,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.25391250626968515,-0.9962686437042497,-0.7462688253575211,-0.17625790578305642,0.7416035713734644,0.7422342263212555,0.6928776466675823,-0.8938272891156644,-0.9186176564120884,-0.24725625178812746,0.773338176004898,-0.702664045542629,0.20845315036859838,0.2944640871414543,-0.8796053671552847,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,4.409746009988724,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.25391250626968515,1.0037453314618803,-0.7462688253575211,-1.3581562666763138,-1.3484293207326121,0.5658236481889992,1.5930950963989396,-1.9435293371868656,-0.7202703911374602,-1.3384349193277139,1.22940435161444,-1.4890316002920176,1.121758917352028,1.4102321662350978,-1.592672142952341,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,4.337604732431807,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,4.748181996705542,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,-1.0987251170692116
-1.1735115657542856,1.0037453314618803,-0.7462688253575211,0.6116743348124485,0.7416035713734644,-1.1982821331335616,-1.1075572527951325,0.15587475895553668,1.2632022616088199,0.9166676602540987,-1.200456420075742,0.2739537240654827,-0.9046885853293862,-0.9419212617003087,0.4039148292794167,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,4.55931248290157,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.25391250626968515,1.0037453314618803,1.021644775673949,0.13891499045514513,-1.3484293207326121,0.9186448044535116,-0.20733980306377503,0.15587475895553668,-1.1169649216867166,0.04372472622242845,0.28736602166686215,0.04565346623501497,0.09126420233028502,-0.09496836950120655,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,4.469943193918994,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,4.748181996705542,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
2.3950486143056415,1.0037453314618803,-0.7462688253575211,-1.3581562666763138,-1.3484293207326121,1.1832606716518947,1.5930950963989396,-0.8938272891156644,-1.2161385543240302,-1.629415897338271,1.648088053813363,-1.083164475260075,1.4718155946108058,1.718269850759134,-1.022218722314696,-0.240609647160981,4.370856224312542,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-1.1735115657542856,-0.9962686437042497,1.021644775673949,0.7692607829315496,0.7416035713734644,-0.5808451096706652,-1.1075572527951325,1.2055768070267379,0.5689868331476218,1.0774729375757226,-0.9387791062014146,1.0983713217866158,-0.7415862529012207,-0.852218529104487,1.259594960235884,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,4.469943193918994,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
1.681336578293656,1.0037453314618803,1.021644775673949,-0.33384435390215755,-1.3484293207326121,0.38941307005674297,0.6928776466675823,-0.8938272891156644,-0.521923125862832,-0.6774020453689498,0.5639963249054364,-0.7533974361716218,0.1588757453596999,0.2562909960927825,-0.8796053671552847,4.156109332270228,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,-0.9962686437042497,-2.5141824263889916,-0.17625790578305642,0.7416035713734644,-0.9336662659351777,-1.1075572527951325,1.2055768070267379,0.9656813636968781,-0.07630492720692543,-1.0883089998438873,0.48957063423870206,-0.49166020414895817,-0.7147646424175599,1.259594960235884,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,4.375664922573979,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-1.1735115657542856,1.0037453314618803,-0.7462688253575211,0.3752946626337972,0.7416035713734644,0.21300249192448673,-0.20733980306377503,-0.8938272891156644,-0.3235758605882038,0.675459744271663,-0.0715057230750727,-0.5250971783411541,-0.2987835809882827,-0.3523897183125977,-0.6962453390931845,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,4.439558245969394,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,4.748181996705542,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.25391250626968515,-0.9962686437042497,-0.7462688253575211,-0.2550511298426073,0.7416035713734644,0.03659191379223127,-1.1075572527951325,1.2055768070267379,-0.1252285953135765,-0.3200014962907672,-0.6771017923270873,0.438837243609709,-0.04092933211462843,-0.46687247383324904,1.259594960235884,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,4.439558245969394,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.9676245422816706,1.0037453314618803,-0.7462688253575211,1.6359862475866047,0.7416035713734644,-2.4331561800593544,-1.1075572527951325,1.2055768070267379,2.651633118531216,1.1944222301732663,-1.7238110478243964,1.6564386187055367,-1.5524240564212823,-1.2981616715778033,1.259594960235884,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,4.337604732431807,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-1.1735115657542856,1.0037453314618803,1.021644775673949,1.3208133513484026,0.7416035713734644,-1.6393085784642019,-2.00777470252649,1.2055768070267379,1.7590704247953899,1.6402914082014026,-1.7611935212350147,1.453505056189565,-1.247045665602111,-1.2822024823302587,1.9441390650010586,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,4.439558245969394,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,-0.9962686437042497,1.021644775673949,0.3752946626337972,0.7416035713734644,0.38941307005674297,-0.20733980306377503,1.2055768070267379,-0.521923125862832,0.45837261988747263,0.018212213110410616,0.8447043686416518,-0.23314795400226132,-0.309071918926405,0.7706348854036169,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,4.409746009988724,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,-0.9962686437042497,1.021644775673949,-0.17625790578305642,0.7416035713734644,-1.1100768440674338,-1.1075572527951325,1.2055768070267379,1.1640286289715063,-0.07630492720692543,-1.1630739466651236,0.48957063423870206,-0.5653563467297532,-0.7552959166970383,1.259594960235884,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,4.185598018112917,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,7.0111518311900785,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-1.1735115657542856,-0.9962686437042497,1.021644775673949,0.21770821451469605,0.7416035713734644,-0.3162292424722812,-0.20733980306377503,0.15587475895553668,0.27146593523567986,0.5146544669500408,-0.34065953163152374,0.08370350920675944,-0.42687891752551677,-0.436929294534038,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,4.469943193918994,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,-0.9962686437042497,-0.7462688253575211,0.13891499045514513,0.7416035713734644,-0.5808451096706652,-0.20733980306377503,0.15587475895553668,0.5689868331476218,0.2292250997041592,-0.47523643590974896,0.04565346623501497,-0.49407647111881997,-0.4812779246829902,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,4.439558245969394,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,7.0111518311900785,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
